y_true,y_prob,y_pred
1,0.98944515,1
1,0.9002549,1
0,0.76784766,1
0,0.03143027,0
1,0.92529935,1
0,0.08270793,0
0,0.22996537,0
1,0.923622,1
0,0.036466975,0
0,0.020915734,0
1,0.9528704,1
1,0.27519527,0
0,0.5924805,1
0,0.8883442,1
0,0.044131394,0
0,0.014701686,0
1,0.9600197,1
0,0.46250394,0
0,0.07098486,0
1,0.55919075,1
0,0.31063005,0
0,0.24030937,0
0,0.012885642,0
0,0.038811814,0
0,0.04626169,0
1,0.9355685,1
1,0.97616786,1
0,0.5487874,1
0,0.2750127,0
1,0.7483706,1
0,0.060605902,0
1,0.5422263,1
0,0.034669187,0
0,0.22062527,0
0,0.5160596,1
0,0.18527605,0
1,0.29419148,0
0,0.5228438,1
0,0.06135175,0
0,0.052413628,0
1,0.8752066,1
1,0.8503215,1
0,0.33472222,0
0,0.154834,0
0,0.9476898,1
1,0.14895867,0
0,0.32369977,0
0,0.060273606,0
1,0.32576525,0
1,0.75525206,1
0,0.0036573056,0
1,0.9632026,1
1,0.7982563,1
1,0.57793945,1
0,0.015639096,0
0,0.034992624,0
1,0.9829699,1
0,0.6018063,1
1,0.7208904,1
1,0.84634817,1
1,0.64157325,1
1,0.6989653,1
1,0.47614944,0
0,0.24108207,0
1,0.99908763,1
1,0.7821776,1
0,0.13392402,0
1,0.81887215,1
1,0.6804059,1
0,0.03063238,0
0,0.17962113,0
0,0.02435447,0
1,0.99496484,1
1,0.99871886,1
0,0.21057676,0
1,0.71271205,1
0,0.053801693,0
0,0.05502847,0
0,0.023695126,0
1,0.98016703,1
1,0.89139396,1
1,0.7413075,1
0,0.6062484,1
0,0.056743927,0
1,0.9602064,1
1,0.5934465,1
0,0.006456644,0
1,0.6281364,1
0,0.037627593,0
1,0.4147491,0
1,0.7617493,1
1,0.7328876,1
0,0.15316968,0
0,0.9020805,1
1,0.94810146,1
1,0.9908786,1
1,0.8729447,1
0,0.02229778,0
1,0.17102836,0
1,0.9894596,1
1,0.7576708,1
0,0.037842274,0
0,0.043201577,0
1,0.35499257,0
1,0.7206155,1
0,0.2913037,0
0,0.048439264,0
1,0.09696369,0
0,0.41821316,0
1,0.33254573,0
1,0.95861185,1
0,0.35988206,0
1,0.99885553,1
1,0.49524796,0
1,0.92411,1
0,0.032768805,0
1,0.94136584,1
1,0.73355585,1
0,0.019713994,0
0,0.0045765657,0
0,0.80961454,1
0,0.31449768,0
1,0.9963807,1
0,0.0061822403,0
1,0.98694927,1
0,0.17530939,0
0,0.4453542,0
0,0.29534537,0
1,0.24457376,0
0,0.010315303,0
1,0.9898155,1
0,0.060619842,0
1,0.9288686,1
1,0.9848161,1
0,0.0051035606,0
0,0.15691218,0
1,0.9593563,1
1,0.9864768,1
1,0.25134405,0
1,0.83076584,1
1,0.9669263,1
1,0.94114476,1
0,0.04276352,0
1,0.9976796,1
1,0.96202916,1
0,0.05637291,0
1,0.9920895,1
1,0.41471863,0
1,0.98314226,1
1,0.6838703,1
1,0.94714236,1
0,0.0019863462,0
1,0.9704914,1
1,0.27235562,0
0,0.8621432,1
1,0.87565994,1
0,0.06764407,0
1,0.9652764,1
0,0.07231146,0
1,0.91244185,1
0,0.023449175,0
1,0.72854114,1
1,0.9261021,1
1,0.9734415,1
1,0.8856193,1
1,0.9547821,1
1,0.7569033,1
0,0.595757,1
0,0.45184067,0
0,0.84228843,1
0,0.18904017,0
1,0.87861764,1
0,0.2737447,0
0,0.5768396,1
1,0.7258531,1
0,0.23413703,0
1,0.5731387,1
0,0.07286663,0
0,0.088101745,0
1,0.8870838,1
1,0.792606,1
0,0.83149403,1
1,0.74838305,1
1,0.9638813,1
1,0.30104166,0
1,0.9912657,1
1,0.45169914,0
0,0.027075997,0
1,0.9997165,1
1,0.8879294,1
1,0.5231964,1
1,0.93682337,1
1,0.9892586,1
1,0.82559127,1
0,0.0482276,0
1,0.759905,1
1,0.98181015,1
1,0.9960537,1
1,0.9850127,1
1,0.9438134,1
1,0.06240797,0
0,0.04625151,0
1,0.33413264,0
1,0.9623503,1
0,0.09070308,0
0,0.05852645,0
0,0.13884488,0
1,0.9776934,1
1,0.9858408,1
0,0.019324508,0
1,0.9517909,1
0,0.0051219426,0
0,0.33812666,0
1,0.21132012,0
0,0.6699654,1
0,0.0059446692,0
1,0.4831056,0
0,0.68088067,1
0,0.35462457,0
0,0.21963786,0
0,0.14465237,0
0,0.12872294,0
1,0.96086,1
1,0.90153605,1
0,0.006371152,0
0,0.02289624,0
0,0.088488854,0
1,0.9922707,1
0,0.048919782,0
1,0.9080972,1
0,0.0967855,0
0,0.021272382,0
0,0.09568394,0
0,0.07908313,0
0,0.11225982,0
0,0.2768709,0
1,0.99172384,1
1,0.9952636,1
1,0.64946526,1
0,0.06326338,0
0,0.5186445,1
0,0.26039878,0
1,0.3390005,0
1,0.59049505,1
1,0.98725384,1
1,0.35023403,0
1,0.8544624,1
1,0.8763846,1
0,0.03799518,0
0,0.020433193,0
0,0.003663792,0
0,0.028728839,0
0,0.0077197207,0
0,0.42168805,0
0,0.04375363,0
0,0.012022758,0
0,0.05568402,0
0,0.0067617367,0
0,0.58274055,1
0,0.72481006,1
0,0.39369017,0
1,0.9906369,1
1,0.98999184,1
0,0.16658138,0
0,0.6558529,1
0,0.12608944,0
0,0.012897312,0
1,0.31876117,0
0,0.16517398,0
1,0.86921716,1
1,0.9155378,1
1,0.7864202,1
0,0.23792803,0
0,0.047121197,0
1,0.95796204,1
0,0.05787894,0
1,0.94975764,1
1,0.8906342,1
0,0.13088907,0
0,0.13041103,0
0,0.8540653,1
1,0.65790194,1
0,0.20354708,0
1,0.23024541,0
0,0.07035621,0
1,0.94128495,1
0,0.048041884,0
0,0.029908119,0
0,0.41881776,0
0,0.18465474,0
0,0.018168759,0
0,0.13819087,0
1,0.9366194,1
0,0.5363158,1
1,0.70632595,1
1,0.9890463,1
1,0.98141676,1
0,0.12009836,0
0,0.30049896,0
0,0.43399224,0
1,0.9930445,1
1,0.34212503,0
0,0.1131772,0
0,0.114289194,0
1,0.035602327,0
1,0.50073063,1
0,0.077103056,0
1,0.32086763,0
0,0.87452424,1
0,0.05347224,0
0,0.12822458,0
1,0.13519013,0
0,0.087000534,0
1,0.1723206,0
0,0.9562284,1
0,0.2770633,0
1,0.995671,1
0,0.8060922,1
0,0.44389242,0
0,0.1446094,0
0,0.68570983,1
1,0.9950584,1
0,0.1278523,0
1,0.73439866,1
0,0.013970423,0
1,0.4211266,0
0,0.13067529,0
1,0.95607305,1
0,0.0107049225,0
1,0.9634265,1
1,0.7530197,1
0,0.6083028,1
1,0.237908,0
1,0.03362548,0
0,0.0248754,0
0,0.33631307,0
1,0.9873079,1
1,0.9282762,1
1,0.47234872,0
1,0.5032549,1
0,0.107595295,0
1,0.9979509,1
1,0.38367435,0
1,0.9858952,1
1,0.99475974,1
1,0.9974086,1
1,0.99772084,1
1,0.9363067,1
1,0.96529406,1
0,0.088228494,0
1,0.89333993,1
1,0.3475669,0
0,0.044818155,0
0,0.2691096,0
0,0.090239964,0
0,0.14551035,0
0,0.89014834,1
1,0.99210274,1
0,0.088021874,0
0,0.37968874,0
1,0.04148371,0
1,0.33089098,0
0,0.032421026,0
0,0.043030616,0
1,0.11726531,0
1,0.7386807,1
0,0.062966526,0
1,0.99250007,1
0,0.0003828826,0
1,0.97519827,1
1,0.93335754,1
0,0.13701001,0
0,0.09116517,0
0,0.20650385,0
1,0.6160167,1
0,0.94159156,1
1,0.98969865,1
1,0.1252026,0
0,0.08354219,0
0,0.01986974,0
1,0.76141536,1
1,0.975155,1
1,0.9986645,1
1,0.49835485,0
0,0.70936894,1
0,0.8199484,1
0,0.08350658,0
1,0.8097033,1
0,0.14545669,0
0,0.02256889,0
0,0.80624425,1
0,0.05206543,0
1,0.9761173,1
0,0.69618875,1
0,0.7911957,1
0,0.02395674,0
0,0.16379814,0
1,0.7940615,1
1,0.5473887,1
0,0.087421454,0
1,0.41423652,0
0,0.44218197,0
1,0.8164838,1
1,0.98630244,1
1,0.9982325,1
1,0.93691033,1
0,0.023893662,0
0,0.066001296,0
0,0.88725305,1
1,0.93424034,1
0,0.06768141,0
1,0.52552354,1
1,0.97152627,1
0,0.35376292,0
1,0.47637346,0
0,0.018536841,0
1,0.8803675,1
0,0.04196586,0
0,0.025780285,0
0,0.8000698,1
1,0.10195006,0
1,0.7993494,1
1,0.53385067,1
0,0.7136961,1
1,0.9579593,1
0,0.0043015587,0
0,0.11438113,0
0,0.13074866,0
0,0.3470978,0
0,0.4752717,0
0,0.02438563,0
1,0.39765757,0
1,0.4202228,0
0,0.03385485,0
1,0.5166503,1
0,0.035559736,0
1,0.8074712,1
0,0.7067478,1
1,0.31705382,0
1,0.61996245,1
1,0.87619823,1
1,0.847083,1
0,0.047143936,0
0,0.10130005,0
0,0.16898489,0
0,0.027678533,0
1,0.9503693,1
0,0.021964053,0
1,0.33887786,0
0,0.45568386,0
0,0.08251831,0
0,0.79591686,1
1,0.90314764,1
0,0.061756216,0
1,0.88202477,1
1,0.31794462,0
1,0.35329124,0
0,0.015185718,0
0,0.11436352,0
1,0.9147315,1
1,0.1222315,0
0,0.03170786,0
0,0.19428785,0
1,0.9961138,1
1,0.98948264,1
1,0.7461539,1
1,0.9478558,1
0,0.17919809,0
1,0.9968981,1
1,0.991363,1
1,0.9972918,1
0,0.26711467,0
0,0.019905671,0
1,0.729264,1
1,0.33475548,0
0,0.010012081,0
1,0.98484445,1
0,0.003370408,0
0,0.03701593,0
0,0.83798826,1
0,0.07374426,0
0,0.022549154,0
0,0.03295757,0
1,0.99205714,1
0,0.095284544,0
1,0.9956055,1
1,0.9971891,1
1,0.9221146,1
0,0.0067169387,0
0,0.008761857,0
1,0.99076504,1
1,0.76205134,1
0,0.028812487,0
1,0.8906963,1
1,0.9610801,1
1,0.96147317,1
0,0.06685087,0
1,0.97285223,1
1,0.6013035,1
0,0.06959617,0
0,0.18026721,0
0,0.16524218,0
1,0.3727376,0
1,0.9989949,1
1,0.40593502,0
0,0.013008448,0
0,0.105995834,0
1,0.84685695,1
0,0.5616444,1
0,0.013375603,0
1,0.9863235,1
0,0.31565407,0
1,0.535767,1
1,0.99569917,1
0,0.30461928,0
0,0.03256475,0
1,0.9398407,1
1,0.5721966,1
1,0.9956359,1
1,0.74532896,1
0,0.080418974,0
0,0.026540253,0
1,0.8710348,1
1,0.21607457,0
1,0.9330715,1
0,0.21678764,0
1,0.91005665,1
1,0.99221206,1
0,0.018751502,0
1,0.97617406,1
0,0.8854607,1
0,0.6697885,1
0,0.2880296,0
1,0.438237,0
0,0.00094795716,0
0,0.43173134,0
1,0.99651647,1
1,0.39469567,0
1,0.9957863,1
1,0.9465716,1
1,0.9959049,1
0,0.09629729,0
1,0.784431,1
0,0.067218676,0
0,0.031894874,0
0,0.1310283,0
1,0.9725536,1
0,0.008861969,0
1,0.9585637,1
1,0.94452435,1
0,0.9174707,1
0,0.062258314,0
0,0.025787553,0
0,0.5521469,1
0,0.36713445,0
1,0.7573429,1
0,0.20352772,0
1,0.45871836,0
0,0.4912982,0
1,0.43483946,0
0,0.07341079,0
0,0.5254273,1
0,0.23167422,0
0,0.1485292,0
0,0.8409335,1
0,0.22202893,0
1,0.99317867,1
1,0.48066235,0
1,0.97733283,1
0,0.958814,1
1,0.7682663,1
0,0.52702343,1
0,0.40146065,0
0,0.93797195,1
0,0.9836061,1
0,0.86880547,1
1,0.8453036,1
1,0.99691427,1
1,0.97870874,1
0,0.017803816,0
0,0.11723768,0
1,0.41977814,0
0,0.1084882,0
1,0.765491,1
1,0.7791542,1
1,0.9960548,1
1,0.2131363,0
1,0.0147679355,0
1,0.35576677,0
0,0.06494662,0
0,0.094511285,0
1,0.23371497,0
0,0.05381331,0
1,0.8997754,1
0,0.57919586,1
0,0.008093695,0
0,0.98189497,1
1,0.97027075,1
1,0.9618536,1
1,0.9990246,1
0,0.5299958,1
0,0.023872674,0
0,0.45088953,0
0,0.73365533,1
0,0.007484129,0
0,0.19476826,0
1,0.99864316,1
0,0.5677511,1
0,0.030917978,0
1,0.945845,1
1,0.15402354,0
1,0.99356973,1
1,0.9976621,1
1,0.7901674,1
1,0.2856441,0
0,0.058167398,0
1,0.8077047,1
0,0.5716629,1
1,0.9934856,1
0,0.006981215,0
1,0.9796672,1
0,0.04449166,0
0,0.052904192,0
0,0.042008534,0
0,0.26742852,0
1,0.6216885,1
0,0.0021108245,0
1,0.6717415,1
1,0.54180574,1
0,0.27432972,0
1,0.99696136,1
1,0.13432942,0
0,0.11894858,0
0,0.0075448235,0
1,0.2906556,0
0,0.19508737,0
1,0.82978123,1
1,0.9903892,1
1,0.9960482,1
0,0.0058004637,0
0,0.04860776,0
1,0.9928128,1
1,0.90640193,1
1,0.9167492,1
0,0.28274053,0
1,0.80728674,1
1,0.028736753,0
0,0.8176544,1
1,0.9555718,1
0,0.16141425,0
0,0.0074853017,0
0,0.8807753,1
1,0.73924935,1
0,0.09948909,0
0,0.17062141,0
1,0.78517514,1
0,0.80669147,1
1,0.96870136,1
1,0.6845598,1
0,0.8696059,1
0,0.09522713,0
1,0.9986436,1
1,0.24985768,0
0,0.13958102,0
1,0.9224077,1
1,0.2617652,0
1,0.9567919,1
0,0.7714487,1
0,0.1935657,0
0,0.23280634,0
0,0.1949486,0
0,0.75149274,1
1,0.323334,0
0,0.10908967,0
0,0.103793375,0
1,0.21468881,0
1,0.29695132,0
1,0.99243313,1
0,0.36591116,0
1,0.98351514,1
0,0.41340464,0
0,0.1266133,0
0,0.07396978,0
0,0.05460166,0
1,0.99389595,1
0,0.031618346,0
1,0.7026939,1
1,0.9905564,1
1,0.99788713,1
0,0.25815487,0
1,0.2475724,0
0,0.036826268,0
1,0.79688114,1
1,0.9606055,1
1,0.17804438,0
0,0.23982,0
1,0.9930729,1
1,0.98897004,1
0,0.016938346,0
0,0.9681744,1
0,0.045033567,0
0,0.048217006,0
1,0.48659086,0
0,0.016847977,0
1,0.46603575,0
0,0.07817478,0
1,0.96362925,1
0,0.14327525,0
1,0.8453293,1
1,0.9546757,1
0,0.030565992,0
0,0.035893697,0
1,0.78995526,1
1,0.90831196,1
0,0.99821585,1
1,0.9179307,1
1,0.93359387,1
1,0.9847634,1
0,0.020168392,0
0,0.9129457,1
1,0.8496443,1
0,0.33865112,0
0,0.06337461,0
0,0.005811564,0
0,0.038993087,0
1,0.9914374,1
1,0.97600085,1
1,0.9889922,1
1,0.9893417,1
1,0.95699406,1
1,0.967843,1
1,0.57148224,1
1,0.9782941,1
1,0.66173524,1
1,0.6131788,1
1,0.99788857,1
0,0.57065785,1
0,0.12580489,0
0,0.030850258,0
0,0.109239064,0
0,0.6838703,1
1,0.94762915,1
0,0.04504555,0
1,0.14473598,0
0,0.057057388,0
1,0.9423732,1
0,0.4985925,0
1,0.99507844,1
1,0.50071985,1
1,0.80645746,1
1,0.66728014,1
0,0.8834391,1
0,0.5773259,1
0,0.023720399,0
0,0.011721554,0
1,0.43835756,0
0,0.045170005,0
0,0.2888166,0
1,0.74133444,1
0,0.07568306,0
0,0.37216032,0
0,0.3659412,0
0,0.008476679,0
1,0.84490025,1
1,0.94658524,1
1,0.9985095,1
0,0.1438741,0
1,0.7963882,1
1,0.9665108,1
0,0.011710468,0
0,0.21014206,0
1,0.9056705,1
0,0.28446773,0
1,0.97469497,1
0,0.12090249,0
0,0.1836884,0
0,0.070464104,0
1,0.85290277,1
0,0.014951579,0
1,0.9965265,1
1,0.775031,1
1,0.983883,1
1,0.85597026,1
0,0.23313272,0
1,0.6232229,1
0,0.20273435,0
0,0.050241604,0
1,0.7568559,1
1,0.91463196,1
1,0.8867591,1
1,0.96992385,1
0,0.80173266,1
1,0.9691324,1
1,0.9750505,1
1,0.7264436,1
1,0.9511722,1
1,0.926972,1
0,0.05083355,0
0,0.5169337,1
0,0.070810884,0
0,0.544092,1
1,0.9498444,1
0,0.90060294,1
0,0.12789822,0
0,0.049509417,0
1,0.7589137,1
1,0.7722894,1
0,0.025921538,0
0,0.18595897,0
1,0.8703073,1
1,0.94538945,1
0,0.0673399,0
1,0.15791065,0
0,0.41763997,0
0,0.06281152,0
1,0.9732267,1
1,0.9590719,1
1,0.24455562,0
0,0.04447126,0
1,0.8615143,1
0,0.27678287,0
1,0.055604115,0
0,0.6808417,1
1,0.9488973,1
1,0.7579274,1
0,0.049197752,0
0,0.0035231858,0
0,0.019224674,0
1,0.9981556,1
0,0.016982555,0
0,0.03946522,0
0,0.10023254,0
1,0.85915256,1
1,0.40324435,0
0,0.11910403,0
0,0.12853068,0
0,0.004004622,0
0,0.07463053,0
1,0.79802966,1
0,0.5243893,1
1,0.9574483,1
0,0.22790842,0
1,0.9589743,1
1,0.9891943,1
1,0.99368465,1
0,0.1402794,0
0,0.012095428,0
0,0.005392257,0
1,0.41822755,0
0,0.122527264,0
1,0.96188486,1
1,0.9917854,1
1,0.9552712,1
1,0.9804486,1
1,0.9150364,1
0,0.14581196,0
0,0.054526567,0
0,0.90620965,1
1,0.7215414,1
0,0.44548032,0
0,0.16451342,0
1,0.40206113,0
0,0.4544243,0
0,0.31248775,0
1,0.5331084,1
1,0.97891474,1
1,0.9686328,1
1,0.46625125,0
1,0.49644044,0
1,0.12240456,0
1,0.9817781,1
1,0.9963695,1
0,0.035483442,0
0,0.122208625,0
1,0.32425484,0
1,0.42002958,0
0,0.33318582,0
0,0.18128857,0
0,0.15811,0
0,0.005668846,0
0,0.23477747,0
0,0.20178854,0
1,0.2277819,0
0,0.500617,1
0,0.53914857,1
1,0.9046516,1
1,0.54225564,1
0,0.20630707,0
0,0.0038889665,0
0,0.41720176,0
0,0.17139162,0
0,0.8056818,1
0,0.07195849,0
0,0.51745075,1
0,0.08292733,0
0,0.039485052,0
1,0.25674692,0
0,0.030826917,0
0,0.15858006,0
1,0.5458202,1
0,0.13004419,0
1,0.9180228,1
1,0.5318431,1
0,0.9286784,1
0,0.20585243,0
0,0.01952419,0
0,0.26426822,0
0,0.09661585,0
1,0.99711996,1
1,0.9744764,1
0,0.052639816,0
1,0.6927257,1
1,0.873324,1
0,0.005684562,0
0,0.84721744,1
0,0.005830508,0
0,0.03464137,0
1,0.6764091,1
0,0.048910357,0
1,0.996284,1
1,0.98609054,1
0,0.05108172,0
1,0.90493697,1
0,0.01091343,0
0,0.10809611,0
1,0.7597046,1
0,0.29561523,0
0,0.02411892,0
1,0.9632899,1
1,0.23961389,0
0,0.05208694,0
1,0.97956574,1
1,0.982579,1
1,0.9957846,1
0,0.11830904,0
1,0.6351057,1
0,0.3632487,0
0,0.68006134,1
1,0.62667096,1
0,0.3227571,0
0,0.77798295,1
0,0.03536403,0
0,0.24669841,0
1,0.98738706,1
1,0.34626123,0
1,0.86362535,1
0,0.20339173,0
0,0.07563272,0
0,0.019546164,0
0,0.7980414,1
1,0.90966624,1
0,0.031045983,0
1,0.9934135,1
0,0.084904894,0
1,0.7785178,1
1,0.88912874,1
0,0.035205208,0
0,0.03352499,0
1,0.34645537,0
0,0.06895583,0
0,0.04289514,0
1,0.93067545,1
1,0.19186823,0
1,0.86628,1
0,0.12453617,0
0,0.7143399,1
1,0.6536952,1
1,0.40792373,0
1,0.9508944,1
0,0.08799603,0
1,0.91990393,1
1,0.5300955,1
0,0.02893667,0
0,0.004809513,0
1,0.99502146,1
1,0.61603975,1
1,0.9846541,1
0,0.07567711,0
1,0.13739787,0
0,0.007707498,0
0,0.7598658,1
1,0.3860253,0
0,0.40922838,0
1,0.97270006,1
0,0.25904965,0
0,0.51997954,1
1,0.8448424,1
0,0.18224157,0
0,0.47785002,0
1,0.26843578,0
1,0.79623944,1
1,0.02468092,0
0,0.017974187,0
1,0.98943603,1
1,0.7955085,1
1,0.35148975,0
0,0.02284399,0
1,0.99748963,1
1,0.99302465,1
1,0.49060744,0
1,0.67098665,1
1,0.9955621,1
1,0.8703931,1
1,0.16601923,0
1,0.9759779,1
0,0.95523185,1
0,0.28069234,0
1,0.551917,1
0,0.0014494178,0
0,0.09409628,0
1,0.24227487,0
0,0.005278529,0
1,0.972708,1
1,0.88739246,1
0,0.82098895,1
1,0.9260778,1
0,0.03384307,0
1,0.4343401,0
1,0.096859545,0
1,0.965649,1
1,0.9145982,1
1,0.9918213,1
0,0.2232599,0
0,0.019067053,0
0,0.21433799,0
0,0.7646596,1
1,0.96852934,1
1,0.9900245,1
1,0.9279168,1
1,0.81665546,1
0,0.25160766,0
1,0.7863898,1
1,0.80820984,1
1,0.87525386,1
1,0.9960795,1
0,0.6217669,1
0,0.22149351,0
0,0.6789165,1
1,0.70748794,1
0,0.15063879,0
0,0.49101895,0
0,0.08650858,0
0,0.72330964,1
0,0.08676749,0
0,0.13376805,0
1,0.5911755,1
0,0.030204754,0
1,0.99824995,1
1,0.9729722,1
1,0.9563252,1
0,0.12242856,0
1,0.8322934,1
1,0.88819367,1
1,0.98911685,1
1,0.9961442,1
0,0.0116323205,0
1,0.25832984,0
0,0.17463744,0
1,0.9552347,1
1,0.91919154,1
0,0.032272484,0
0,0.32868513,0
1,0.8918538,1
1,0.99398893,1
1,0.5234262,1
0,0.011846454,0
1,0.9841281,1
1,0.12185309,0
1,0.9693762,1
1,0.5645908,1
1,0.88269323,1
1,0.6294531,1
0,0.04847623,0
1,0.99764913,1
1,0.9697305,1
0,0.7590246,1
1,0.9555722,1
1,0.68073434,1
0,0.77624404,1
0,0.075533,0
0,0.015518014,0
1,0.89393085,1
0,0.14001556,0
0,0.024967879,0
1,0.85123265,1
0,0.08183267,0
1,0.93564683,1
1,0.72178674,1
0,0.0021525046,0
1,0.29773414,0
0,0.31977305,0
1,0.9832319,1
0,0.21898733,0
0,0.04985808,0
0,0.019948594,0
0,0.28695184,0
1,0.8177965,1
0,0.20438217,0
0,0.12267355,0
0,0.55242825,1
0,0.03956403,0
1,0.70812345,1
0,0.1825236,0
1,0.2084795,0
0,0.256444,0
0,0.39343703,0
1,0.99395454,1
0,0.39553675,0
1,0.8314295,1
1,0.99793303,1
0,0.14019486,0
0,0.015128767,0
0,0.9945471,1
0,0.03887368,0
0,0.053129204,0
1,0.9424687,1
0,0.12739418,0
1,0.3562709,0
1,0.6874038,1
1,0.8286193,1
1,0.9200249,1
1,0.87213427,1
1,0.9737697,1
0,0.18271866,0
0,0.0064742807,0
0,0.7478805,1
1,0.9252231,1
0,0.18122655,0
0,0.015616019,0
0,0.039921995,0
1,0.73001206,1
0,0.9894143,1
1,0.87731993,1
1,0.9945796,1
0,0.0427224,0
1,0.98191667,1
1,0.99067116,1
0,0.019223306,0
0,0.049538683,0
1,0.99602133,1
1,0.9957598,1
1,0.98029923,1
0,0.32165638,0
0,0.76274115,1
1,0.9941739,1
0,0.010374177,0
1,0.99947345,1
1,0.9967791,1
0,0.12375123,0
0,0.25236046,0
0,0.5625483,1
1,0.12077038,0
0,0.97232985,1
0,0.78918827,1
0,0.021603728,0
1,0.9830428,1
0,0.00767962,0
0,0.0619989,0
0,0.059076805,0
0,0.025467096,0
0,0.13544881,0
1,0.9709099,1
1,0.9928978,1
1,0.98679173,1
0,0.29816583,0
1,0.7862604,1
0,0.5210891,1
0,0.055257708,0
1,0.3592215,0
0,0.07149362,0
1,0.91021764,1
1,0.9892358,1
1,0.9034403,1
1,0.9842145,1
1,0.9419599,1
1,0.05782161,0
0,0.10636355,0
0,0.5610792,1
0,0.81291854,1
0,0.37064207,0
0,0.013780348,0
1,0.82736677,1
1,0.54242545,1
0,0.20072097,0
0,0.089785054,0
0,0.23430067,0
1,0.26767442,0
1,0.82471526,1
0,0.11013119,0
0,0.2552237,0
1,0.97435594,1
1,0.822717,1
1,0.93284523,1
0,0.34675485,0
0,0.06068839,0
1,0.98656523,1
0,0.029790098,0
1,0.8969237,1
1,0.37639615,0
1,0.64180285,1
1,0.9528995,1
1,0.56561285,1
0,0.30521157,0
0,0.0045116036,0
0,0.071519874,0
0,0.013245689,0
1,0.80831486,1
0,0.4279134,0
0,0.4814524,0
1,0.21114577,0
1,0.9893387,1
1,0.8014712,1
0,0.4228376,0
0,0.05926316,0
1,0.979381,1
1,0.9977029,1
0,0.0070377328,0
0,0.015099694,0
0,0.0325145,0
1,0.996415,1
1,0.45291907,0
1,0.9917043,1
0,0.02673096,0
1,0.27915817,0
0,0.55224824,1
1,0.96964866,1
0,0.01004177,0
0,0.22305743,0
0,0.16970257,0
0,0.22842823,0
1,0.056146875,0
1,0.29772267,0
1,0.9771301,1
1,0.23786882,0
1,0.96721643,1
0,0.03425463,0
0,0.0072450424,0
1,0.9899016,1
0,0.06500769,0
1,0.77954257,1
1,0.3486442,0
0,0.029152865,0
1,0.30153427,0
1,0.851711,1
1,0.19214784,0
1,0.92625284,1
1,0.99905956,1
1,0.7158946,1
0,0.019229114,0
1,0.9731741,1
0,0.11315959,0
1,0.18687715,0
0,0.064961195,0
0,0.6513758,1
0,0.06143886,0
0,0.7376841,1
1,0.99495155,1
1,0.94578606,1
0,0.63236773,1
0,0.021308964,0
1,0.8860426,1
1,0.9986922,1
0,0.029385637,0
0,0.008974781,0
0,0.3780682,0
0,0.36194772,0
0,0.029433284,0
0,0.040865242,0
0,0.12113192,0
0,0.012925559,0
1,0.36274382,0
1,0.8364521,1
0,0.11833526,0
1,0.14320639,0
1,0.5196573,1
1,0.9913101,1
0,0.30710807,0
1,0.987134,1
1,0.9918957,1
0,0.3622178,0
0,0.5921724,1
1,0.7208027,1
0,0.018008398,0
0,0.43646854,0
1,0.99505675,1
0,0.041010145,0
1,0.7344925,1
1,0.99517435,1
1,0.99214476,1
0,0.14112157,0
0,0.01886514,0
0,0.077221945,0
1,0.83081716,1
0,0.48247153,0
0,0.035236888,0
1,0.9926466,1
1,0.6757434,1
1,0.73839927,1
0,0.021244949,0
0,0.086561196,0
0,0.6946698,1
0,0.038269304,0
0,0.36044374,0
0,0.033289876,0
0,0.30838925,0
1,0.96947354,1
1,0.5633105,1
0,0.22229697,0
1,0.4043343,0
1,0.7969702,1
1,0.9387592,1
0,0.012490953,0
1,0.71019423,1
0,0.851638,1
0,0.03731604,0
0,0.052162353,0
0,0.069756314,0
1,0.49820408,0
0,0.063653305,0
0,0.46301255,0
0,0.08015677,0
0,0.0059058685,0
1,0.3895051,0
0,0.50341576,1
1,0.98894304,1
0,0.049095012,0
1,0.69893795,1
0,0.20130093,0
1,0.7455644,1
1,0.853178,1
0,0.056469996,0
0,0.2840952,0
0,0.007957763,0
1,0.8288939,1
1,0.8114626,1
0,0.29460984,0
1,0.92967886,1
1,0.3616745,0
0,0.29129708,0
0,0.012460803,0
1,0.8744516,1
0,0.035089687,0
1,0.5670712,1
0,0.4747459,0
0,0.020669831,0
0,0.052789103,0
1,0.18035145,0
0,0.03622166,0
0,0.22534613,0
0,0.09886711,0
0,0.023544755,0
1,0.9763927,1
1,0.6475425,1
1,0.48516113,0
1,0.9911706,1
0,0.43457884,0
0,0.0108833965,0
1,0.99510485,1
1,0.9520497,1
1,0.99076927,1
0,0.05991527,0
0,0.06978212,0
0,0.1519083,0
0,0.16724603,0
1,0.99768037,1
0,0.47419286,0
1,0.9989056,1
0,0.21567692,0
1,0.996738,1
0,0.01542073,0
1,0.9421716,1
1,0.8842646,1
1,0.6838703,1
1,0.959212,1
1,0.47438875,0
0,0.51703376,1
0,0.027738675,0
1,0.7386535,1
1,0.9175888,1
1,0.9951036,1
0,0.9773357,1
1,0.99351925,1
1,0.9916066,1
0,0.061488535,0
1,0.96077704,1
1,0.48499417,0
0,0.07675444,0
0,0.56204516,1
0,0.32553264,0
1,0.675309,1
0,0.29057333,0
1,0.31992596,0
1,0.9546381,1
1,0.7845341,1
1,0.98614395,1
1,0.6703417,1
1,0.9856035,1
1,0.9482549,1
0,0.10220681,0
1,0.957338,1
